,bACC,AUC,celltype
0,0.55,0.94,B
1,0.525,0.9137500000000001,B
2,0.55,0.88,B
3,0.525,0.83875,B
4,0.5,0.67375,B
5,0.525,0.7862499999999999,B
6,0.525,0.81875,B
7,0.5,0.7975,B
8,0.525,0.7825,B
9,0.575,0.83875,B
10,0.5,0.8500000000000001,B
11,0.525,0.81,B
12,0.6,0.84625,B
13,0.525,0.78,B
14,0.525,0.9025,B
15,0.5,0.80375,B
16,0.5,0.7675000000000001,B
17,0.525,0.82,B
18,0.55,0.81875,B
19,0.525,0.55875,B
20,0.55,0.755,B
21,0.525,0.88875,B
22,0.5,0.8600000000000001,B
23,0.55,0.76875,B
24,0.525,0.87625,B
25,0.525,0.865,B
26,0.525,0.65375,B
27,0.5,0.8525,B
28,0.5,0.6775,B
29,0.525,0.86875,B
0,0.575,0.84875,CD4m T
1,0.625,0.915625,CD4m T
2,0.65,0.9156249999999999,CD4m T
3,0.6,0.910625,CD4m T
4,0.625,0.8674999999999999,CD4m T
5,0.5875,0.8212499999999999,CD4m T
6,0.7749999999999999,0.91,CD4m T
7,0.575,0.9199999999999999,CD4m T
8,0.5125,0.813125,CD4m T
9,0.6,0.87,CD4m T
10,0.5375,0.889375,CD4m T
11,0.55,0.798125,CD4m T
12,0.625,0.87,CD4m T
13,0.7125,0.8731249999999999,CD4m T
14,0.675,0.90375,CD4m T
15,0.55,0.958125,CD4m T
16,0.75,0.9356250000000002,CD4m T
17,0.6125,0.9099999999999999,CD4m T
18,0.55,0.9475,CD4m T
19,0.825,0.8925000000000001,CD4m T
20,0.6375,0.7850000000000001,CD4m T
21,0.65,0.9406249999999999,CD4m T
22,0.7125,0.8925000000000001,CD4m T
23,0.525,0.84875,CD4m T
24,0.7,0.93375,CD4m T
25,0.55,0.8918750000000001,CD4m T
26,0.7625,0.815625,CD4m T
27,0.5625,0.84625,CD4m T
28,0.575,0.9156249999999999,CD4m T
29,0.675,0.888125,CD4m T
0,0.525,0.8021874999999999,CD8m T
1,0.7083333333333333,0.8429166666666666,CD8m T
2,0.5,0.8500000000000001,CD8m T
3,0.5,0.75375,CD8m T
4,0.5,0.789375,CD8m T
5,0.8,0.8454166666666666,CD8m T
6,0.5,0.8159375,CD8m T
7,0.7333333333333334,0.7858333333333334,CD8m T
8,0.7749999999999999,0.9320833333333334,CD8m T
9,0.5125,0.8990625,CD8m T
10,0.7916666666666666,0.90375,CD8m T
11,0.7583333333333333,0.8133333333333332,CD8m T
12,0.7583333333333333,0.8820833333333333,CD8m T
13,0.5125,0.936875,CD8m T
14,0.7083333333333334,0.8033333333333333,CD8m T
15,0.5375,0.8534375,CD8m T
16,0.8166666666666667,0.9058333333333333,CD8m T
17,0.6833333333333333,0.7983333333333333,CD8m T
18,0.5,0.809375,CD8m T
19,0.8833333333333333,0.9370833333333333,CD8m T
20,0.9083333333333333,0.9491666666666667,CD8m T
