,n_cells,patient_ids,class_prop,pt_prop
train_f1,410,['H1' 'C1 A' 'C5' 'C4' 'H6' 'H3' 'C2'],[112 298],"[4, 3]"
train_f2,554,['C1 B' 'C1 A' 'C5' 'C4' 'H5' 'H6' 'H3'],[ 89 465],"[4, 3]"
train_f3,550,['C1 B' 'H1' 'C1 A' 'C5' 'H5' 'H3' 'C2'],[135 415],"[4, 3]"
train_f4,576,['C1 B' 'H1' 'C1 A' 'C4' 'H5' 'H6' 'C2'],[135 441],"[4, 3]"
train_f5,486,['C1 B' 'H1' 'C5' 'C4' 'H5' 'H6' 'H3' 'C2'],[157 329],"[4, 4]"
val_f1,234,['C1 B' 'H5'],[ 45 189],"[1, 1]"
val_f2,90,['H1' 'C2'],[68 22],"[1, 1]"
val_f3,94,['C4' 'H6'],[22 72],"[1, 1]"
val_f4,68,['C5' 'H3'],[22 46],"[1, 1]"
val_f5,158,['C1 A'],[158],"[1, 0]"
